,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
64,K00115.02,CONFIRMED,9579641,K00115,3,12.791,1.027,0.047,-0.06,1.023,0.021,-0.02,-0.021,0.032,-0.041,6023.5,104.6,-103.0,-0.133,0.124,-0.131,4.429,0.0,0.0,0.473,0.168,7.12594387,1.406e-05,-1.406e-05,139.00492,0.00159,-0.00159,192.4,4.4,-4.4,3.0014,0.0384,-0.0384,0.898,0.013,-0.699,0.01387,15.37,47.1
65,K00115.03,CANDIDATE,9579641,K00115,3,12.791,1.027,0.047,-0.06,1.023,0.021,-0.02,-0.021,0.032,-0.041,6023.5,104.6,-103.0,-0.133,0.124,-0.131,4.429,0.0,0.0,0.473,0.168,3.43591631,4.729e-05,-4.729e-05,132.6624,0.011,-0.011,23.2,3.4,-3.4,3.133,0.407,-0.407,0.624,0.037,-0.476,0.00482,9.451,8.7
66,K00116.01,CONFIRMED,8395660,K00116,4,12.882,0.986,0.066,-0.068,1.036,0.024,-0.023,-0.056,0.045,-0.05,5873.3,107.9,-106.1,-0.092,0.138,-0.14,4.399,0.0,0.0,0.493,0.157,13.57078281,1.585e-05,-1.585e-05,136.279194,0.000957,-0.000957,511.7,6.3,-6.3,3.3539,0.0489,-0.0489,0.866,0.015,-0.621,0.02262,23.003,88.4
67,K00116.02,CONFIRMED,8395660,K00116,4,12.882,0.986,0.066,-0.068,1.036,0.024,-0.023,-0.056,0.045,-0.05,5873.3,107.9,-106.1,-0.092,0.138,-0.14,4.399,0.0,0.0,0.493,0.157,43.84439721,9.613e-05,-9.613e-05,151.93538,0.00192,-0.00192,615.2,7.7,-7.7,6.802,0.119,-0.119,0.852,0.039,-0.585,0.0248,50.272,83.7
68,K00116.03,CONFIRMED,8395660,K00116,4,12.882,0.986,0.066,-0.068,1.036,0.024,-0.023,-0.056,0.045,-0.05,5873.3,107.9,-106.1,-0.092,0.138,-0.14,4.399,0.0,0.0,0.493,0.157,6.164876,4.635e-05,-4.635e-05,135.63916,0.00661,-0.00661,55.8,4.3,-4.3,3.262,0.186,-0.186,0.646,0.323,-0.43,0.00747,13.594,14.4
69,K00116.04,CONFIRMED,8395660,K00116,4,12.882,0.986,0.066,-0.068,1.036,0.024,-0.023,-0.056,0.045,-0.05,5873.3,107.9,-106.1,-0.092,0.138,-0.14,4.399,0.0,0.0,0.493,0.157,23.9800854,0.0002003,-0.0002003,147.537,0.00647,-0.00647,104.0,6.5,-6.5,5.351,0.177,-0.177,0.95,0.004,-0.66,0.0102,33.622,17.1
70,K00117.01,CONFIRMED,10875245,K00117,4,12.487,1.245,0.047,-0.06,1.437,0.032,-0.032,-0.385,0.038,-0.039,5971.2,116.2,-114.4,0.276,0.147,-0.13,4.213,0.0,0.0,0.5105,0.138,14.74914825,2.174e-05,-2.174e-05,138.77799,0.00118,-0.00118,430.2,4.2,-4.2,6.0995,0.044,-0.044,0.173,0.262,-0.173,0.02074,18.948,107.4
71,K00117.02,CONFIRMED,10875245,K00117,4,12.487,1.245,0.047,-0.06,1.437,0.032,-0.032,-0.385,0.038,-0.039,5971.2,116.2,-114.4,0.276,0.147,-0.13,4.213,0.0,0.0,0.5105,0.138,4.90144976,1.07e-05,-1.07e-05,138.60548,0.00175,-0.00175,140.7,2.9,-2.9,4.1654,0.0585,-0.0585,0.529,0.021,-0.46,0.01186,9.091,50.6
72,K00117.03,CONFIRMED,10875245,K00117,4,12.487,1.245,0.047,-0.06,1.437,0.032,-0.032,-0.385,0.038,-0.039,5971.2,116.2,-114.4,0.276,0.147,-0.13,4.213,0.0,0.0,0.5105,0.138,3.180027898,7.278e-06,-7.278e-06,133.49863,0.00181,-0.00181,120.3,2.7,-2.7,3.5797,0.0558,-0.0558,0.196,0.242,-0.196,0.01097,6.813,50.4
73,K00117.04,CONFIRMED,10875245,K00117,4,12.487,1.245,0.047,-0.06,1.437,0.032,-0.032,-0.385,0.038,-0.039,5971.2,116.2,-114.4,0.276,0.147,-0.13,4.213,0.0,0.0,0.5105,0.138,7.95825328,7.673e-05,-7.673e-05,137.80219,0.00767,-0.00767,50.0,3.7,-3.7,4.377,0.229,-0.229,0.706,0.237,-0.494,0.00707,12.558,14.7
74,K00118.01,CONFIRMED,3531558,K00118,1,12.377,1.071,0.083,-0.078,1.399,0.03,-0.031,-0.411,0.044,-0.047,5775.5,101.2,-103.3,0.089,0.159,-0.124,4.175,0.0,0.0,0.517,0.135,24.99324319,6.127e-05,-6.127e-05,138.68167,0.00197,-0.00197,269.6,4.9,-4.9,5.9409,0.0669,-0.0669,0.686,0.015,-0.505,0.01642,26.309,62.0
75,K00120.01,CANDIDATE,11869052,K00120,1,12.003,1.355,0.063,-0.061,1.871,0.075,-0.073,-0.694,0.054,-0.052,6656.4,141.2,-136.9,-0.221,0.155,-0.143,4.02,0.0,0.0,0.458,0.152,20.5452375,0.0001428,-0.0001428,137.91394,0.00358,-0.00358,218.5,14.0,-14.0,2.517,0.0947,-0.0947,0.95,0.007,-0.668,0.01478,18.671,18.5
76,K00122.01,CONFIRMED,8349582,K00122,1,12.346,1.161,0.058,-0.075,1.394,0.033,-0.031,-0.375,0.04,-0.043,5813.4,104.6,-103.4,0.267,0.122,-0.125,4.21,0.0,0.0,0.526,0.129,11.523067458,9.452e-06,-9.452e-06,131.969055,0.0007,-0.0007,507.3,4.2,-4.2,3.8757,0.0209,-0.0209,0.0,0.304,0.0,0.02252,16.187,142.0
77,K00123.01,CONFIRMED,5094751,K00123,2,12.365,1.172,0.064,-0.071,1.316,0.028,-0.03,-0.291,0.04,-0.048,6201.9,121.1,-115.5,-0.033,0.157,-0.143,4.266,0.0,0.0,0.4745,0.159,6.481633073,6.004e-06,-6.004e-06,122.977657,0.000755,-0.000755,298.5,2.7,-2.7,3.784,0.0339,-0.0339,0.833,0.021,-0.576,0.01728,11.721,125.6
78,K00123.02,CONFIRMED,5094751,K00123,2,12.365,1.172,0.064,-0.071,1.316,0.028,-0.03,-0.291,0.04,-0.048,6201.9,121.1,-115.5,-0.033,0.157,-0.143,4.266,0.0,0.0,0.4745,0.159,21.22261195,2.908e-05,-2.908e-05,137.57403,0.00113,-0.00113,366.0,3.5,-3.5,6.5093,0.042,-0.042,0.02,0.378,-0.02,0.01913,25.845,114.9
79,K00124.01,CONFIRMED,11086270,K00124,2,12.935,1.121,0.067,-0.07,1.216,0.029,-0.027,-0.212,0.045,-0.046,6211.4,118.0,-116.3,-0.1,0.139,-0.162,4.313,0.0,0.0,0.4695,0.163,12.69104387,2.298e-05,-2.298e-05,137.12594,0.00149,-0.00149,252.1,4.6,-4.6,3.7727,0.0452,-0.0452,0.008,0.389,-0.007,0.01588,19.561,60.2
80,K00124.02,CONFIRMED,11086270,K00124,2,12.935,1.121,0.067,-0.07,1.216,0.029,-0.027,-0.212,0.045,-0.046,6211.4,118.0,-116.3,-0.1,0.139,-0.162,4.313,0.0,0.0,0.4695,0.163,31.71981013,6.31e-05,-6.31e-05,142.82083,0.00164,-0.00164,363.4,6.1,-6.1,4.819,0.0498,-0.0498,0.125,0.285,-0.125,0.01906,36.025,63.1
81,K00125.01,CONFIRMED,11449844,K00125,1,13.779,0.897,0.029,-0.038,0.834,0.015,-0.015,0.187,0.022,-0.031,5355.1,87.6,-84.8,0.026,0.105,-0.11,4.548,0.0,0.0,0.547,0.126,38.47876629,4.731e-06,-4.731e-06,151.852812,0.000101,-0.000101,23530.0,25.4,-25.4,5.04169,0.00343,-0.00343,0.003,0.034,-0.003,0.15339,55.466,1077.8
82,K00126.02,CANDIDATE,5897826,K00126,1,13.109,1.439,0.065,-0.069,1.915,0.049,-0.047,-0.695,0.039,-0.041,6332.3,138.2,-128.9,0.16,0.13,-0.158,4.028,0.0,0.0,0.482,0.145,0.875197345,,,131.8135915,,,0.0,,,0.052,,,1.004,,,0.0,2.27,0.0
83,K00127.01,CONFIRMED,8359498,K00127,1,13.938,1.029,0.046,-0.057,1.0,0.021,-0.019,0.009,0.033,-0.042,5539.2,81.5,-87.1,0.324,0.12,-0.129,4.448,0.0,0.0,0.557,0.116,3.578780566,1.83e-07,-1.83e-07,134.0304187,4.21e-05,-4.21e-05,11382.2,7.2,-7.2,2.91089,0.00147,-0.00147,0.079,0.045,-0.054,0.10669,9.941,1838.4
84,K00128.01,CONFIRMED,11359879,K00128,1,13.758,1.085,0.06,-0.066,1.215,0.029,-0.032,-0.222,0.043,-0.048,5734.7,110.2,-104.1,0.268,0.124,-0.15,4.302,0.0,0.0,0.1,0.1,4.942783419,2.47e-07,-2.47e-07,136.3294353,4.07e-05,-4.07e-05,11144.7,6.7,-6.7,3.25346,0.00605,-0.00605,0.566,0.009,-0.009,0.10557,10.328,2040.7
85,K00129.01,CONFIRMED,11974540,K00129,1,13.224,1.329,0.062,-0.046,1.545,0.037,-0.036,-0.447,0.039,-0.038,6678.3,150.6,-131.7,-0.071,0.158,-0.161,4.182,0.0,0.0,0.452,0.162,24.669192732,7.569e-06,-7.569e-06,132.864236,0.000258,-0.000258,7382.3,13.7,-13.7,7.03515,0.00754,-0.00754,0.073,0.096,-0.05,0.08592,25.379,603.0
86,K00130.01,CANDIDATE,5297298,K00130,1,13.325,1.344,0.057,-0.052,1.709,0.045,-0.042,-0.575,0.04,-0.041,6624.3,152.7,-142.6,-0.126,0.166,-0.158,4.098,0.0,0.0,0.458,0.156,34.193600311,3.658e-06,-3.658e-06,155.2966351,8.58e-05,-8.58e-05,13714.8,11.6,-11.6,5.41382,0.00803,-0.00803,0.625,0.004,-0.005,0.11711,28.629,1405.6
87,K00131.01,CONFIRMED,7778437,K00131,1,13.797,1.452,0.077,-0.074,1.607,0.047,-0.043,-0.461,0.042,-0.044,6998.9,151.7,-142.7,0.01,0.157,-0.162,4.185,0.0,0.0,0.431,0.17,5.014234733,8.59e-07,-8.59e-07,133.174289,0.000141,-0.000141,6536.0,9.5,-9.5,4.589,0.00525,-0.00525,0.066,0.029,-0.066,0.08085,8.687,794.3
88,K00135.01,CONFIRMED,9818381,K00135,1,13.958,1.247,0.051,-0.057,1.378,0.037,-0.037,-0.33,0.045,-0.044,6008.2,121.7,-112.9,0.331,0.123,-0.175,4.251,0.0,0.0,0.512,0.136,3.024092505,2.25e-07,-2.25e-07,132.4168573,6.22e-05,-6.22e-05,7765.0,8.6,-8.6,2.8021,0.0103,-0.0103,0.424,0.031,-0.046,0.08812,6.874,1225.3
89,K00137.01,CONFIRMED,8644288,K00137,3,13.549,0.976,0.034,-0.049,0.915,0.017,-0.016,0.102,0.024,-0.034,5486.3,89.5,-87.1,0.173,0.114,-0.117,4.504,0.0,0.0,0.544,0.123,7.641567589,1.769e-06,-1.769e-06,135.407564,0.000191,-0.000191,2269.7,5.8,-5.8,3.41018,0.00733,-0.00733,0.027,0.167,-0.027,0.04764,17.7,437.5
90,K00137.02,CONFIRMED,8644288,K00137,3,13.549,0.976,0.034,-0.049,0.915,0.017,-0.016,0.102,0.024,-0.034,5486.3,89.5,-87.1,0.173,0.114,-0.117,4.504,0.0,0.0,0.544,0.123,14.85890852,3.808e-06,-3.808e-06,128.154869,0.000217,-0.000217,3269.0,7.7,-7.7,3.5252,0.0133,-0.0133,0.255,0.052,-0.225,0.05718,27.574,456.8
91,K00137.03,CONFIRMED,8644288,K00137,3,13.549,0.976,0.034,-0.049,0.915,0.017,-0.016,0.102,0.024,-0.034,5486.3,89.5,-87.1,0.173,0.114,-0.117,4.504,0.0,0.0,0.544,0.123,3.504691252,3.091e-06,-3.091e-06,133.511941,0.000714,-0.000714,315.1,5.1,-5.1,1.9811,0.0227,-0.0227,0.741,0.004,-0.55,0.01775,10.526,67.5
92,K00139.01,CONFIRMED,8559644,K00139,2,13.492,1.128,0.044,-0.06,1.112,0.023,-0.021,-0.09,0.029,-0.038,5954.8,96.8,-93.5,0.164,0.118,-0.13,4.396,0.0,0.0,0.502,0.15,224.7789355,0.0002569,-0.0002569,142.095338,0.000921,-0.000921,3487.5,15.8,-15.8,11.1899,0.0916,-0.0916,0.652,0.032,-0.057,0.05906,145.642,235.7
93,K00139.02,CONFIRMED,8559644,K00139,2,13.492,1.128,0.044,-0.06,1.112,0.023,-0.021,-0.09,0.029,-0.038,5954.8,96.8,-93.5,0.164,0.118,-0.13,4.396,0.0,0.0,0.502,0.15,3.341799486,4.954e-06,-4.954e-06,141.35472,0.00123,-0.00123,178.2,4.0,-4.0,2.9254,0.0349,-0.0349,0.426,0.453,-0.271,0.01335,8.806,48.8
94,K00141.01,CANDIDATE,12105051,K00141,1,13.687,0.894,0.047,-0.039,0.971,0.108,-0.079,-0.037,0.119,-0.132,5183.1,92.1,-83.4,0.321,0.105,-0.123,4.396,0.0,0.0,0.6,0.09,2.624234833,3.89e-07,-3.89e-07,132.304988,0.000122,-0.000122,2607.0,8.9,-8.9,1.3874,0.0316,-0.0316,0.781,0.057,-0.39,0.05106,7.944,361.1
95,K00143.01,CANDIDATE,4649305,K00143,1,13.682,1.43,0.078,-0.07,1.659,0.051,-0.049,-0.511,0.048,-0.046,6845.5,145.2,-146.8,0.015,0.158,-0.159,4.149,0.0,0.0,0.443,0.164,22.65117451,1.474e-05,-1.474e-05,140.337593,0.000551,-0.000551,2250.0,17.5,-17.5,3.6895,0.0364,-0.0364,0.925,0.003,-0.004,0.04743,22.879,170.1
96,K00144.01,CONFIRMED,4180280,K00144,1,13.698,0.8,0.039,-0.031,0.794,0.013,-0.013,0.2,0.036,-0.03,4735.4,75.2,-69.6,0.319,0.111,-0.116,4.539,0.0,0.0,0.622,0.136,4.176254191,1.799e-06,-1.799e-06,133.090415,0.000356,-0.000356,1360.1,6.2,-6.2,3.6716,0.0386,-0.0386,0.715,0.08,-0.486,0.03688,12.76,249.7
97,K00145.01,CANDIDATE,9904059,K00145,1,13.608,1.282,0.231,-0.25,5.481,0.203,-0.201,-2.113,0.09,-0.106,4803.7,84.3,-84.7,0.021,0.133,-0.143,3.064,0.0,0.0,0.647,0.051,102.9641952,0.0005766,-0.0005766,158.07473,0.00377,-0.00377,1896.7,27.3,-27.3,15.735,0.263,-0.263,0.922,0.005,-0.007,0.04355,18.324,86.1
98,K00148.01,CONFIRMED,5735762,K00148,3,13.04,0.881,0.042,-0.05,0.847,0.016,-0.015,0.159,0.033,-0.041,5113.8,79.0,-76.8,0.22,0.121,-0.128,4.527,0.0,0.0,0.593,0.097,4.77800306,3.382e-06,-3.382e-06,124.061465,0.000588,-0.000588,473.0,4.6,-4.6,2.7361,0.0184,-0.0184,0.02,0.359,-0.02,0.02175,13.512,115.4
99,K00148.02,CONFIRMED,5735762,K00148,3,13.04,0.881,0.042,-0.05,0.847,0.016,-0.015,0.159,0.033,-0.041,5113.8,79.0,-76.8,0.22,0.121,-0.128,4.527,0.0,0.0,0.593,0.097,9.673958488,5.462e-06,-5.462e-06,125.339418,0.000466,-0.000466,952.7,5.8,-5.8,3.2641,0.0165,-0.0165,0.194,0.132,-0.194,0.03087,21.625,178.0
100,K00148.03,CONFIRMED,5735762,K00148,3,13.04,0.881,0.042,-0.05,0.847,0.016,-0.015,0.159,0.033,-0.041,5113.8,79.0,-76.8,0.22,0.121,-0.128,4.527,0.0,0.0,0.593,0.097,42.89645024,9.431e-05,-9.431e-05,146.0613,0.00186,-0.00186,555.3,8.6,-8.6,5.6897,0.056,-0.056,0.007,0.397,-0.007,0.02356,58.368,66.8
101,K00149.01,CONFIRMED,3835670,K00149,1,13.397,1.178,0.14,-0.071,1.864,0.044,-0.044,-0.745,0.061,-0.044,5852.2,124.9,-119.2,0.057,0.166,-0.15,3.966,0.0,0.0,0.533,0.122,14.55730897,1.395e-05,-1.395e-05,145.095012,0.00076,-0.00076,956.9,5.5,-5.5,7.7643,0.0289,-0.0289,0.036,0.284,-0.036,0.03093,14.216,200.0
102,K00150.01,CONFIRMED,7626506,K00150,2,13.771,0.901,0.038,-0.048,0.872,0.017,-0.016,0.13,0.03,-0.039,5964.7,109.7,-110.0,-0.454,0.121,-0.13,4.51,0.0,0.0,0.446,0.179,8.408878137,6.128e-06,-6.128e-06,134.006366,0.000606,-0.000606,798.9,6.1,-6.1,3.4967,0.0196,-0.0196,0.018,0.307,-0.018,0.02826,19.275,147.2
103,K00150.02,CONFIRMED,7626506,K00150,2,13.771,0.901,0.038,-0.048,0.872,0.017,-0.016,0.13,0.03,-0.039,5964.7,109.7,-110.0,-0.454,0.121,-0.13,4.51,0.0,0.0,0.446,0.179,28.5742692,4.06e-05,-4.06e-05,143.8315,0.00113,-0.00113,824.9,9.2,-9.2,4.9427,0.0403,-0.0403,0.068,0.328,-0.068,0.02872,43.567,97.1
104,K00151.01,CANDIDATE,2307199,K00151,1,14.0,1.143,0.067,-0.073,1.315,0.067,-0.064,-0.312,0.07,-0.067,6248.3,129.2,-117.8,-0.159,0.155,-0.141,4.25,0.0,0.0,0.467,0.161,13.4471791,1.247e-05,-1.247e-05,132.830555,0.00077,-0.00077,1428.2,21.1,-21.1,3.0454,0.0546,-0.0546,0.963,0.013,-0.008,0.03779,18.922,105.3
105,K00152.01,CONFIRMED,8394721,K00152,4,13.914,1.294,0.044,-0.052,1.325,0.035,-0.035,-0.26,0.034,-0.039,6524.7,118.9,-122.2,0.038,0.124,-0.139,4.304,0.0,0.0,0.454,0.1685,52.09081627,4.206e-05,-4.206e-05,158.744665,0.00067,-0.00067,2894.1,12.6,-12.6,8.6388,0.0228,-0.0228,0.065,0.113,-0.065,0.0538,48.275,243.5
106,K00152.02,CONFIRMED,8394721,K00152,4,13.914,1.294,0.044,-0.052,1.325,0.035,-0.035,-0.26,0.034,-0.039,6524.7,118.9,-122.2,0.038,0.124,-0.139,4.304,0.0,0.0,0.454,0.1685,27.40229859,5.136e-05,-5.136e-05,133.6284,0.0015,-0.0015,747.5,10.0,-10.0,6.8491,0.0479,-0.0479,0.022,0.296,-0.022,0.02734,31.459,79.3
107,K00152.03,CONFIRMED,8394721,K00152,4,13.914,1.294,0.044,-0.052,1.325,0.035,-0.035,-0.26,0.034,-0.039,6524.7,118.9,-122.2,0.038,0.124,-0.139,4.304,0.0,0.0,0.454,0.1685,13.48457668,2.3e-05,-2.3e-05,136.61808,0.00132,-0.00132,653.5,8.8,-8.8,5.0197,0.0395,-0.0395,0.011,0.319,-0.011,0.02556,19.608,80.8
108,K00152.04,CONFIRMED,8394721,K00152,4,13.914,1.294,0.044,-0.052,1.325,0.035,-0.035,-0.26,0.034,-0.039,6524.7,118.9,-122.2,0.038,0.124,-0.139,4.304,0.0,0.0,0.454,0.1685,81.0637895,0.0004077,-0.0004077,139.53492,0.0043,-0.0043,476.0,26.0,-26.0,3.001,0.126,-0.126,0.584,0.36,-0.379,0.02182,64.828,19.4
109,K00153.01,CONFIRMED,12252424,K00153,2,13.461,0.766,0.035,-0.032,0.753,0.013,-0.012,0.25,0.031,-0.029,4679.6,73.4,-71.2,0.165,0.118,-0.113,4.566,0.0,0.0,0.6565000000000001,0.0635,8.925079516,5.992e-06,-5.992e-06,139.71389,0.000532,-0.000532,977.5,8.0,-8.0,2.6766,0.0265,-0.0265,0.74,0.003,-0.525,0.03126,22.003,135.8
110,K00153.02,CONFIRMED,12252424,K00153,2,13.461,0.766,0.035,-0.032,0.753,0.013,-0.012,0.25,0.031,-0.029,4679.6,73.4,-71.2,0.165,0.118,-0.113,4.566,0.0,0.0,0.6565000000000001,0.0635,4.75400072,2.846e-06,-2.846e-06,128.547155,0.000495,-0.000495,748.7,6.0,-6.0,2.5394,0.0219,-0.0219,0.672,0.004,-0.507,0.02736,14.458,141.4
111,K00155.01,CONFIRMED,8030148,K00155,1,13.494,1.07,0.112,-0.075,1.58,0.04,-0.037,-0.57,0.055,-0.053,5944.6,115.8,-124.4,-0.132,0.151,-0.157,4.067,0.0,0.0,0.496,0.144,5.660669429,3.706e-06,-3.706e-06,137.416045,0.000523,-0.000523,737.8,4.3,-4.3,4.6483,0.0281,-0.0281,0.477,0.002,-0.419,0.02716,8.653,201.1
112,K00156.01,CONFIRMED,10925104,K00156,3,13.738,0.731,0.029,-0.022,0.725,0.011,-0.012,0.279,0.028,-0.022,4472.5,69.9,-61.3,0.215,0.112,-0.107,4.578,0.0,0.0,0.676,0.053,8.041347775,8.915e-06,-8.915e-06,143.038292,0.000916,-0.000916,591.0,8.3,-8.3,2.6332,0.0303,-0.0303,0.26,0.134,-0.259,0.02431,20.988,77.5
113,K00156.02,CONFIRMED,10925104,K00156,3,13.738,0.731,0.029,-0.022,0.725,0.011,-0.012,0.279,0.028,-0.022,4472.5,69.9,-61.3,0.215,0.112,-0.107,4.578,0.0,0.0,0.676,0.053,5.188563677,6.366e-06,-6.366e-06,145.362252,0.000992,-0.000992,358.7,7.0,-7.0,2.3683,0.0297,-0.0297,0.179,0.209,-0.179,0.01894,15.672,56.4
114,K00156.03,CONFIRMED,10925104,K00156,3,13.738,0.731,0.029,-0.022,0.725,0.011,-0.012,0.279,0.028,-0.022,4472.5,69.9,-61.3,0.215,0.112,-0.107,4.578,0.0,0.0,0.676,0.053,11.776132317,6.963e-06,-6.963e-06,142.705753,0.000498,-0.000498,1430.8,9.6,-9.6,2.8971,0.0261,-0.0261,0.54,0.266,-0.335,0.03783,27.066,163.5
115,K00157.01,CONFIRMED,6541920,K00157,6,13.709,1.068,0.052,-0.065,1.071,0.022,-0.021,-0.064,0.034,-0.042,5969.1,106.4,-105.9,0.014,0.125,-0.13,4.405,0.0,0.0,0.487,0.16,13.02493307,1.263e-05,-1.263e-05,138.176157,0.000779,-0.000779,778.4,6.7,-6.7,4.5706,0.0283,-0.0283,0.004,0.337,-0.004,0.0279,22.235,119.3
116,K00157.02,CONFIRMED,6541920,K00157,6,13.709,1.068,0.052,-0.065,1.071,0.022,-0.021,-0.064,0.034,-0.042,5969.1,106.4,-105.9,0.014,0.125,-0.13,4.405,0.0,0.0,0.487,0.16,22.687155,2.645e-05,-2.645e-05,148.455435,0.000968,-0.000968,960.0,8.1,-8.1,5.4921,0.0355,-0.0355,0.023,0.363,-0.023,0.03098,32.189,122.8
117,K00157.03,CONFIRMED,6541920,K00157,6,13.709,1.068,0.052,-0.065,1.071,0.022,-0.021,-0.064,0.034,-0.042,5969.1,106.4,-105.9,0.014,0.125,-0.13,4.405,0.0,0.0,0.487,0.16,31.99552485,3.109e-05,-3.109e-05,154.160745,0.000758,-0.000758,1376.1,11.2,-11.2,4.2817,0.0485,-0.0485,0.69,0.139,-0.465,0.0371,40.48,128.0
118,K00157.04,CONFIRMED,6541920,K00157,6,13.709,1.068,0.052,-0.065,1.071,0.022,-0.021,-0.064,0.034,-0.042,5969.1,106.4,-105.9,0.014,0.125,-0.13,4.405,0.0,0.0,0.487,0.16,46.6856205,0.000112,-0.000112,225.04604,0.00179,-0.00179,588.8,10.0,-10.0,6.3794,0.0615,-0.0615,0.217,0.187,-0.217,0.02427,52.076,59.0
119,K00157.05,CONFIRMED,6541920,K00157,6,13.709,1.068,0.052,-0.065,1.071,0.022,-0.021,-0.064,0.034,-0.042,5969.1,106.4,-105.9,0.014,0.125,-0.13,4.405,0.0,0.0,0.487,0.16,118.3786735,0.0003167,-0.0003167,287.28744,0.00206,-0.00206,1083.3,13.0,-13.0,9.5574,0.0656,-0.0656,0.011,0.328,-0.01,0.03291,96.835,83.1
120,K00157.06,CONFIRMED,6541920,K00157,6,13.709,1.068,0.052,-0.065,1.071,0.022,-0.021,-0.064,0.034,-0.042,5969.1,106.4,-105.9,0.014,0.125,-0.13,4.405,0.0,0.0,0.487,0.16,10.30401132,1.835e-05,-1.835e-05,138.50377,0.00145,-0.00145,316.1,6.0,-6.0,4.2246,0.0419,-0.0419,0.017,0.363,-0.017,0.01778,19.019,53.8
121,K00159.01,CONFIRMED,8972058,K00159,2,13.431,1.119,0.043,-0.059,1.119,0.023,-0.023,-0.1,0.029,-0.039,6204.5,111.6,-110.1,-0.08,0.125,-0.133,4.389,0.0,0.0,0.465,0.168,8.99088621,1.135e-05,-1.135e-05,136.73923,0.00107,-0.00107,469.7,5.4,-5.4,4.2447,0.0306,-0.0306,0.77,0.016,-0.529,0.02167,16.882,93.6
122,K00159.02,CONFIRMED,8972058,K00159,2,13.431,1.119,0.043,-0.059,1.119,0.023,-0.023,-0.1,0.029,-0.039,6204.5,111.6,-110.1,-0.08,0.125,-0.133,4.389,0.0,0.0,0.465,0.168,2.403640701,7.54e-06,-7.54e-06,134.73065,0.00276,-0.00276,74.9,5.4,-5.4,1.4012,0.0852,-0.0852,0.918,0.033,-0.71,0.00865,7.006,16.3
123,K00160.01,CANDIDATE,6631721,K00160,1,13.805,0.952,0.068,-0.062,1.116,0.026,-0.026,-0.169,0.049,-0.048,6176.8,128.2,-123.1,-0.48,0.149,-0.129,4.318,0.0,0.0,0.459,0.168,13.73808249,2.002e-05,-2.002e-05,134.43787,0.0012,-0.0012,660.7,14.0,-14.0,3.354,0.116,-0.116,0.957,0.008,-0.025,0.0257,21.279,68.4
124,K00161.01,CONFIRMED,5084942,K00161,1,13.341,0.816,0.038,-0.037,0.796,0.014,-0.013,0.205,0.034,-0.035,4772.7,71.2,-69.1,0.332,0.111,-0.119,4.545,0.0,0.0,0.65,0.067,3.105507835,1.149e-06,-1.149e-06,133.210427,0.000311,-0.000311,904.6,6.0,-6.0,1.7458,0.0224,-0.0224,0.799,0.001,-0.561,0.03008,10.516,178.6
125,K00163.01,CONFIRMED,6851425,K00163,1,13.536,0.834,0.025,-0.023,1.243,0.088,-0.078,-0.377,0.084,-0.089,5354.1,78.5,-72.0,-0.098,0.117,-0.117,4.161,0.0,0.0,0.544,0.125,11.1199028,1.166e-05,-1.166e-05,139.753524,0.000843,-0.000843,636.3,7.3,-7.3,3.3759,0.0372,-0.0372,0.72,0.152,-0.506,0.02522,15.877,100.3
126,K00165.01,CONFIRMED,9527915,K00165,1,13.938,0.822,0.055,-0.053,0.924,0.592,-0.152,-0.073,0.209,-0.605,5258.8,112.6,-136.0,-0.116,0.134,-0.14,4.36,0.0,0.0,0.558,0.124,13.22175358,1.342e-05,-1.342e-05,139.570627,0.000829,-0.000829,876.5,11.0,-11.0,2.7884,0.0322,-0.0322,0.451,0.007,-0.445,0.02961,23.856,93.6
127,K00166.01,CONFIRMED,2441495,K00166,1,13.575,0.778,0.04,-0.048,0.758,0.012,-0.012,0.249,0.03,-0.035,5233.8,109.8,-103.5,-0.269,0.113,-0.116,4.568,0.0,0.0,0.524,0.173,12.49340725,1.236e-05,-1.236e-05,138.462232,0.000841,-0.000841,715.7,10.8,-10.8,2.2614,0.0287,-0.0287,0.594,0.27,-0.395,0.02675,27.493,76.2
128,K00167.01,CONFIRMED,11666881,K00167,1,13.273,1.273,0.057,-0.058,1.415,0.032,-0.036,-0.353,0.043,-0.036,6357.7,116.7,-135.6,0.062,0.143,-0.154,4.237,0.0,0.0,0.468,0.16,4.919584997,4.556e-06,-4.556e-06,134.602396,0.000743,-0.000743,425.7,3.8,-3.8,4.1988,0.0253,-0.0253,0.243,0.142,-0.243,0.02063,9.324,132.0
